SUBJECT	label:	type:>
OBI:0001778	biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 16 production by T cells	owl:Class
OBI:0001779	biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 13 production by T cells	owl:Class
OBI:0001780	ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells	owl:Class
OBI:0001781	cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells	owl:Class
OBI:0001782	detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells	owl:Class
OBI:0001783	intracellular cytokine staining assay measuring epitope specific monocyte chemotactic protein-1 production by T cells	owl:Class
OBI:0001784	ELISPOT assay measuring epitope specific monocyte chemotactic protein-1 production by T cells	owl:Class
OBI:0001785	intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells	owl:Class
OBI:0001786	ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells	owl:Class
OBI:0001787	cytometric bead array assay measuring epitope specific vascular endothelial growth factor production by T cells	owl:Class
OBI:0001788	detection of specific nucleic acids with complementary probes assay measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells	owl:Class
OBI:0001789	intracellular cytokine staining assay measuring epitope specific RANTES production by T cells	owl:Class
OBI:0001790	ELISPOT assay measuring epitope specific RANTES production by T cells	owl:Class
OBI:0001791	ELISPOT assay measuring epitope specific lymphotoxin A production by T cells	owl:Class
OBI:0001792	detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells	owl:Class
OBI:0001793	cytometric bead array assay measuring epitope specific lymphotoxin A production by T cells	owl:Class
OBI:0001794	detection of specific nucleic acids with complementary probes assay measuring epitope specific lymphotoxin A production by T cells	owl:Class
OBI:0001795	ELISPOT assay measuring epitope specific IP-10 production by T cells	owl:Class
OBI:0001796	intracellular cytokine staining assay measuring epitope specific IP-10 production by T cells	owl:Class
OBI:0001797	ELISPOT assay measuring epitope specific interleukin-9 production by T cells	owl:Class
OBI:0001798	intracellular cytokine staining assay measuring epitope specific interleukin-9 production by T cells	owl:Class
OBI:0001799	detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-9 production by T cells	owl:Class
OBI:0001800	ELISPOT assay measuring epitope specific interleukin-8 production by T cells	owl:Class
OBI:0001801	detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-8 production by T cells	owl:Class
OBI:0001802	ELISPOT assay measuring epitope specific interleukin-3 production by T cells	owl:Class
OBI:0001803	ELISA measuring epitope specific interleukin-7 production by T cells	owl:Class
OBI:0001804	ELISPOT assay measuring epitope specific interleukin-7 production by T cells	owl:Class
OBI:0001805	intracellular cytokine staining assay measuring epitope specific interleukin-7 production by T cells	owl:Class
OBI:0001806	intracellular cytokine staining assay measuring epitope specific interleukin-27 production by T cells	owl:Class
OBI:0001807	cytometric bead array assay measuring epitope specific interleukin-3 production by T cells	owl:Class
OBI:0001808	detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-3 production by T cells	owl:Class
OBI:0001809	biological activity assay measuring epitope specific granzyme A release by T cells	owl:Class
OBI:0001810	biological activity assay measuring epitope specific granulysin release by T cells	owl:Class
OBI:0001811	cytometric bead array assay measuring epitope specific interleukin-27 production by T cells	owl:Class
OBI:0001812	intracellular cytokine staining assay measuring epitope specific interleukin-23 production by T cells	owl:Class
OBI:0001813	ELISPOT assay measuring epitope specific interleukin-27 production by T cells	owl:Class
OBI:0001814	ELISA measuring epitope specific interleukin-27 production by T cells	owl:Class
OBI:0001815	detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-18 production by T cells	owl:Class
OBI:0001816	epitope specific chemokine (C-X-C motif) ligand 13 production by T cells	owl:Class
OBI:0001817	ELISPOT assay measuring epitope specific interleukin-18 production by T cells	owl:Class
OBI:0001818	epitope specific chemokine (C-X-C motif) ligand 12 production by T cells	owl:Class
OBI:0001819	epitope specific chemokine (C-C motif) ligand 22 production by T cells	owl:Class
OBI:0001820	epitope specific chemokine (C-X-C motif) ligand 16 production by T cells	owl:Class
OBI:0001821	ELISPOT assay measuring epitope specific interleukin-22 production by T cells	owl:Class
OBI:0001822	ELISPOT assay measuring epitope specific interleukin-23 production by T cells	owl:Class
OBI:0001823	epitope specific chemokine (C-C motif) ligand 21 production by T cells	owl:Class
OBI:0001824	intracellular cytokine staining assay measuring epitope specific interleukin-18 production by T cells	owl:Class
OBI:0001825	epitope specific chemokine (C-C motif) ligand 19 production by T cells	owl:Class
OBI:0001826	ELISPOT assay measuring epitope specific interleukin-21 production by T cells	owl:Class
OBI:0001827	detection of specific nucleic acids with complementary probes assay measuring epitope specific chemokine (C-C motif) ligand 1 production by T cells	owl:Class
OBI:0001828	cytometric bead array assay measuring epitope specific chemokine (C-C motif) ligand 1 production by T cells	owl:Class
OBI:0001829	ELISPOT assay measuring epitope specific chemokine (C-C motif) ligand 1 production by T cells	owl:Class
OBI:0001830	ELISPOT assay measuring epitope specific interleukin-17F production by T cells	owl:Class
OBI:0001831	ELISA measuring epitope specific interleukin-17F production by T cells	owl:Class
OBI:0001832	detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-17F production by T cells	owl:Class
OBI:0001833	ELISPOT assay measuring epitope specific interleukin-17A production by T cells	owl:Class
OBI:0001834	drawing a conclusion	owl:Class
OBI:0001835	cytometric bead array assay measuring epitope specific interleukin-18 production by T cells	owl:Class
OBI:0001836	detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-16 production by T cells	owl:Class
OBI:0001837	ELISA measuring epitope specific interleukin-16 production by T cells	owl:Class
OBI:0001838	ELISPOT assay measuring epitope specific interleukin-16 production by T cells	owl:Class
OBI:0001839	intracellular cytokine staining assay measuring epitope specific interleukin-16 production by T cells	owl:Class
OBI:0001840	detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-17A production by T cells	owl:Class
OBI:0001841	intracellular cytokine staining assay measuring epitope specific interleukin-1 beta production by T cells	owl:Class
OBI:0001842	ELISPOT assay measuring epitope specific interleukin-1 beta production by T cells	owl:Class
OBI:0001843	detection of specific nucleic acids with complementary probes measuring epitope specific interleukin-15 production by T cells	owl:Class
OBI:0001844	ELISPOT assay measuring epitope specific interleukin-12 production by T cells	owl:Class
OBI:0001845	intracellular cytokine staining assay measuring epitope specific interleukin-15 production by T cells	owl:Class
OBI:0001846	ELISPOT assay measuring epitope specific interleukin-15 production by T cells	owl:Class
OBI:0001847	ISA alternative term@en	owl:AnnotationProperty
OBI:0001848	chromatin interaction analysis by paired-end tag sequencing@en	owl:Class
OBI:0001849	structural analysis by paired-end tag sequencing@en	owl:Class
OBI:0001850	transcript analysis by paired-end tag sequencing@en	owl:Class
OBI:0001851	transcription start site identification objective@en	owl:Class
OBI:0001852	paired-end library preparation@en	owl:Class
OBI:0001853	DNase I hypersensitive sites sequencing assay@en	owl:Class
OBI:0001854	protein and RNA interaction identification objective@en	owl:Class
OBI:0001855	Nimblegen@en	owl:NamedIndividual
OBI:0001856	Pacific Biosciences@en	owl:NamedIndividual
OBI:0001857	RNP (ribonuclear particle) immunoprecipitation high- throughput sequencing assay@en	owl:Class
OBI:0001858	cross-linking immunoprecipitation high-throughput sequencing assay@en	owl:Class
OBI:0001859	formaldehyde-assisted isolation of regulatory elements assay@en	owl:Class
OBI:0001860	NanoString Technologies@en	owl:NamedIndividual
OBI:0001861	methylation-sensitive restriction enzyme sequencing assay@en	owl:Class
OBI:0001862	reduced representation bisulfite sequencing assay@en	owl:Class
OBI:0001863	shotgun bisulfite-seq assay@en	owl:Class
OBI:0001864	RNA Annotation and Mapping of Promoters for the Analysis of Gene Expression assay@en	owl:Class
OBI:0001865	assay array@en	owl:Class
OBI:0001866	secondary cultured cell	owl:Class
OBI:0001867	establishing cell line	owl:Class
OBI:0001868	genetic material	owl:Class
OBI:0001869	Illumina BeadChip@en	owl:Class
OBI:0001870	Illumina methylation BeadChip@en	owl:Class
OBI:0001871	LSRFortessa X-20@en	owl:Class
OBI:0001872	sequence assembly process@en	owl:Class
OBI:0001873	number of errors@en	owl:Class
OBI:0001874	random access memory size@en	owl:Class
OBI:0001875	cultured immune cell population@en	owl:Class
OBI:0001876	cell culture	owl:Class
OBI:0001877	random access memory@en	owl:Class
OBI:0001878	establishing primary cell culture@en	owl:Class
OBI:0001879	reagent@en	owl:Class
OBI:0001880	organization of specimen provider principal investigator@en	owl:Class
OBI:0001881	organization of Bioinformatics Resource Center contact person@en	owl:Class
OBI:0001882	target material in specimen specification@en	owl:Class
OBI:0001883	Bioinformatics Resource Center contact person@en	owl:Class
OBI:0001884	specimen-based scope of investigation specification@en	owl:Class
OBI:0001885	specimen repository organization@en	owl:Class
OBI:0001886	NIAID GSCID-BRC alternative term@en	owl:AnnotationProperty
OBI:0001887	email address of Bioinformatics Resource Center contact person@en	owl:Class
OBI:0001888	sequencing facility contact person@en	owl:Class
OBI:0001889	specimen provider principal investigator@en	owl:Class
OBI:0001890	email address of specimen collector@en	owl:Class
OBI:0001891	sequencing facility organization@en	owl:Class
OBI:0001892	specification of data to be generated in an investigation@en	owl:Class
OBI:0001893	organization of specimen collector@en	owl:Class
OBI:0001894	email address of sequencing facility contact person@en	owl:Class
OBI:0001895	specimen collector@en	owl:Class
OBI:0001896	investigation assay specification@en	owl:Class
